abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.43451932	4.3244	7.1403666	0.7889315	1.4547158	1.0706851	0.1417610012755102	0.28633211096938777	0.44899952168367346
0.5373288	4.9814296	15.849304	1.2109963	1.4267242	0.9687406	0.1878985969387755	0.36563297193877553	0.5756536989795918
0.31264222	2.5097883	3.8816311	0.633864	1.1639892	0.81909096	0.20774872448979592	0.4030612244897959	0.6143773915816326
0.22261035	1.5709283	1.554193	0.4122083	0.9736908	0.72930443	0.20986128826530612	0.38877152423469385	0.6009845344387755
0.1797462	1.0197225	0.42094702	0.26907697	0.8379606	0.6617221	0.23024952168367346	0.427555006377551	0.6054886798469388
0.27142522	1.670316	1.5059956	0.47669402	1.0328068	0.7724244	0.22722018494897958	0.4250637755102041	0.5929528061224489
0.32581872	1.9772424	2.9341218	0.676309	1.0829105	0.7929261	0.22997050382653061	0.4247249681122449	0.5621811224489796
0.3817416	2.3467143	4.907344	0.867461	1.139932	0.81580675	0.22959183673469388	0.39853714923469385	0.5867546237244898
0.27257663	1.7556088	1.7510283	0.4740202	1.0961723	0.8828163	0.1569874043367347	0.3006218112244898	0.4487802933673469
0.271932	1.725238	1.2550671	0.42349854	1.1300648	0.9432487	0.10548867984693877	0.24069276147959184	0.401546556122449
0.32321283	2.2814095	2.012993	0.5007079	1.2938441	1.0769897	0.11274314413265306	0.2392578125	0.34462691326530615
0.26093513	1.9036885	1.0590472	0.36164415	1.2955979	1.137967	0.07786591198979592	0.17265226403061223	0.27371651785714285
0.19810016	1.4174358	1.0105951	0.3367879	0.973402	0.7622538	0.1533203125	0.33402423469387754	0.5422114158163265
0.20777678	1.4784007	1.052362	0.36237225	0.95557344	0.7160266	0.21635841836734693	0.4420639349489796	0.5967394770408163
0.02391459	0.32977486	0.012932212	0.029778639	0.36750853	0.29604238	0.44224330357142855	0.7915935905612245	0.9184869260204082
0.041017007	0.5380562	0.042135954	0.0552442	0.5598798	0.42768407	0.36086973852040816	0.6137396364795918	0.7984295280612245
0.061423	0.39408827	0.039600473	0.10545869	0.55100286	0.42106497	0.36776546556122447	0.641960299744898	0.7863321109693877
0.122790374	0.82956016	0.15627022	0.17435986	0.84767604	0.70831954	0.14630500637755103	0.31369579081632654	0.5268056441326531
0.18045698	1.0999626	0.32890904	0.24597888	1.0205096	0.87541527	0.13141741071428573	0.23579001913265307	0.3557278380102041
0.20192087	0.9499453	0.36065266	0.3332515	0.87633437	0.7348335	0.17002152423469388	0.33035714285714285	0.48752391581632654
0.19687317	1.1134937	0.5216677	0.29132837	0.935911	0.7702509	0.1387515943877551	0.2885642538265306	0.5228794642857143
0.1917778	1.0333724	0.38335875	0.28723803	0.89055884	0.7447789	0.1588408801020408	0.31216119260204084	0.48726482780612246
0.19294369	1.2173616	0.49977353	0.27613437	0.93767583	0.75231653	0.17673788265306123	0.3667490433673469	0.5598294005102041
0.20107454	1.134039	0.62518644	0.31555408	0.89121777	0.7100676	0.17918925382653061	0.33701371173469385	0.5802375637755102
0.17965874	1.0766495	0.45665535	0.2696638	0.8837415	0.7076072	0.18540736607142858	0.3927375637755102	0.5777463329081632
0.14775191	0.8782954	0.2525084	0.22264786	0.77292013	0.61399454	0.20671237244897958	0.5081114477040817	0.6409040178571429
0.1299911	0.75499105	0.16841426	0.1915255	0.7124709	0.58242494	0.21550143494897958	0.46023995535714285	0.6206951530612245
0.16562219	1.1155485	0.44222206	0.257146	0.9069898	0.72333163	0.22307477678571427	0.40318080357142855	0.5234175701530612
0.19551483	1.320228	0.8270627	0.3264688	1.024922	0.78235483	0.2559191645408163	0.41800860969387754	0.5189532844387755
0.18966031	1.221503	0.8961293	0.32714048	1.0262172	0.7529876	0.31283880739795916	0.47773836096938777	0.5712093431122449
0.15834129	0.7271579	0.2458967	0.25382897	0.8111689	0.62752414	0.2895408163265306	0.5031090561224489	0.6142378826530612
0.19564627	0.93293285	0.46358812	0.33355343	0.80643624	0.6721836	0.16892538265306123	0.31473214285714285	0.5632573341836735
0.24111438	1.2913878	1.089175	0.525704	0.91976666	0.7650039	0.15642936862244897	0.3168247767857143	0.4435985331632653
0.14303108	0.8620368	0.20314075	0.19449091	0.74831325	0.6302254	0.1689453125	0.3810188137755102	0.5649713010204082
0.15075688	1.1535155	0.33294985	0.20762171	0.8740618	0.7311772	0.11106903698979592	0.3128188775510204	0.5373684630102041
0.19279772	1.3110653	0.64022577	0.301425	0.928971	0.7621996	0.12970344387755103	0.31026785714285715	0.49513711734693877
0.25493675	2.118109	1.4312907	0.39010686	1.2206496	1.0076169	0.11854272959183673	0.23604910714285715	0.3423549107142857
0.36709905	4.7655716	5.8715944	0.6182019	1.5311204	1.160118	0.12099410076530612	0.23758370535714285	0.3937141262755102
0.19500296	2.095578	1.4237558	0.3109354	1.0228854	0.78323317	0.18022560586734693	0.35592713647959184	0.5169802295918368
0.24329501	2.0323281	1.8738561	0.5165113	0.9604757	0.6528868	0.2707669005102041	0.5355349170918368	0.7027064732142857
0.5786425	4.574663	12.705431	1.1640916	1.4014541	0.9677061	0.2491031568877551	0.39453125	0.5761120854591837
0.80066866	10.911567	41.292477	1.6076742	1.8358433	1.2305937	0.23628826530612246	0.37617586096938777	0.5555444834183674
0.5282639	6.606347	13.154737	0.94080293	1.5689802	1.0643164	0.25159438775510207	0.3571229272959184	0.5652303890306123
0.39124194	2.1633055	3.5255718	0.7750289	1.1053897	0.78751737	0.23301977040816327	0.39540816326530615	0.6409638073979592
0.41057146	3.1985674	6.0698857	0.82813454	1.2375474	0.85330814	0.19429607780612246	0.522102200255102	0.6174266581632653
0.39997062	5.460337	9.2071295	0.7557446	1.5205283	1.050295	0.17948820153061223	0.37051578443877553	0.5938496492346939
0.2076711	2.33251	1.4849682	0.34058294	1.1191576	0.7951617	0.1453483737244898	0.4561742665816326	0.6919244260204082
0.3367034	3.8204806	7.042456	0.73957515	1.2823805	0.8386231	0.24986049107142858	0.48435507015306123	0.6324139030612245
0.14933307	0.716748	0.41513848	0.35750067	0.6235138	0.4654508	0.3784877232142857	0.5664461096938775	0.7161391900510204
0.14255309	0.849069	0.3275298	0.25158706	0.69402546	0.52110213	0.35337611607142855	0.5416733099489796	0.6932597257653061
0.10331021	0.90851927	0.34662828	0.20906825	0.7222219	0.48469782	0.4292689732142857	0.6363799426020408	0.7777822066326531
0.108785205	0.87104005	0.2930955	0.20353281	0.7142583	0.5058648	0.425601881377551	0.5854591836734694	0.7162388392857143
0.08492035	0.81043273	0.27512565	0.17383869	0.68816644	0.45946175	0.43142139668367346	0.6459861288265306	0.7810108418367347
0.034787316	0.27311188	0.01789293	0.047277313	0.3589165	0.2740701	0.5514987244897959	0.7752511160714286	0.9134646045918368
0.027528245	0.26086745	0.012095472	0.03618736	0.3397052	0.26937497	0.5137515943877551	0.7902981505102041	0.9500956632653061
0.02008008	0.28192073	0.011113397	0.02679094	0.32853475	0.24330294	0.5824497767857143	0.8547114158163265	0.9435586734693877
0.043031767	0.50194275	0.040381547	0.0589326	0.5670644	0.4329709	0.38351004464285715	0.6018415178571429	0.7487643494897959
0.059189897	0.38811883	0.033831585	0.08790446	0.5343883	0.4291606	0.2921117665816326	0.6364995216836735	0.8051857461734694
0.100708775	0.66402274	0.09155699	0.13307069	0.69967616	0.59863466	0.16386320153061223	0.37705277423469385	0.6196189413265306
0.12672307	0.70154375	0.115692064	0.1678454	0.7592663	0.64432955	0.18536750637755103	0.3659119897959184	0.5367705676020408
0.13019027	0.8040975	0.19751348	0.1992278	0.77155995	0.6247502	0.23082748724489796	0.42239317602040816	0.6076809630102041
0.13363776	0.8156257	0.18815862	0.19051765	0.7857417	0.65765435	0.14128268494897958	0.3811184630102041	0.5921356823979592
0.17456695	0.8940814	0.3562597	0.27818686	0.76049584	0.60264087	0.21717554209183673	0.48818160076530615	0.6391501913265306
0.15017833	0.7686649	0.2723988	0.24321528	0.7022471	0.55785924	0.23196348852040816	0.5082509566326531	0.6769969706632653
0.1305759	0.77479255	0.20031083	0.20259553	0.71500576	0.56270564	0.2905173788265306	0.5010961415816326	0.6484972895408163
0.13301189	0.89715964	0.2514046	0.20216388	0.79660964	0.6287105	0.2556002869897959	0.47171954719387754	0.6112683354591837
0.17485054	1.1130435	0.6793992	0.3030276	0.9472845	0.70505	0.30466757015306123	0.476383131377551	0.5643933354591837
0.16376962	0.97082514	0.55237234	0.27387387	0.91778064	0.6724014	0.3092713647959184	0.47773836096938777	0.6234454719387755
0.14105913	0.7324162	0.19265807	0.20621154	0.8343416	0.68234706	0.1831951530612245	0.3896484375	0.5669044961734694
0.21942775	1.0592121	0.68193644	0.40546402	0.8389365	0.6923713	0.15832270408163265	0.32222576530612246	0.5599489795918368
0.24678016	1.4337332	1.15793	0.5393042	0.9513135	0.79331595	0.13267299107142858	0.30446827168367346	0.4776985012755102
0.27903694	2.9244995	2.6005082	0.46193457	1.2799486	1.0169353	0.12677375637755103	0.24467873086734693	0.36001275510204084
0.1364717	1.1318339	0.27954102	0.17709626	0.8696347	0.7229599	0.13213488520408162	0.31702407525510207	0.5340003188775511
0.15937257	1.1275346	0.41301915	0.23901232	0.92599875	0.7573474	0.15774473852040816	0.3463807397959184	0.49667171556122447
0.24723816	2.08899	1.2287977	0.36061245	1.2381027	1.0374675	0.09956951530612244	0.22913345025510204	0.3352798150510204
0.41160798	5.659117	7.3798184	0.67175514	1.645579	1.2703278	0.09434789540816327	0.1939971301020408	0.33613679846938777
0.43494755	8.545642	13.703523	0.7536949	1.7893925	1.2978477	0.11449697066326531	0.23563058035714285	0.40425701530612246
0.26429027	4.885246	4.5733566	0.41718352	1.405679	0.93560356	0.20828683035714285	0.38887117346938777	0.5802176339285714
0.19633871	1.5705699	1.016915	0.3321162	0.9176031	0.63364786	0.29446348852040816	0.5547074298469388	0.6929607780612245
0.4037324	4.238354	8.238194	0.7768092	1.3483193	0.93588555	0.22733976403061223	0.3860411352040816	0.5795798788265306
0.49615902	11.908394	24.96238	0.92826945	1.9323384	1.3576142	0.19128667091836735	0.30873325892857145	0.4225526147959184
0.3931163	13.756928	24.728195	0.72363985	1.8139266	1.161229	0.23702566964285715	0.3591159119897959	0.5866749043367347
0.25005236	1.650207	1.6436946	0.45562458	0.9761387	0.7115298	0.2323421556122449	0.3883529974489796	0.6467235331632653
0.26643357	2.8831027	3.4630084	0.5155235	1.1798677	0.8040153	0.19186463647959184	0.5360331632653061	0.666374362244898
0.25840273	1.8389497	1.7655615	0.5074139	0.99605143	0.6893898	0.2508569834183674	0.5625996492346939	0.6909677933673469
0.24570471	2.0454028	2.74034	0.52556974	1.0096835	0.68794173	0.31660554846938777	0.5004384566326531	0.6271524234693877
0.38678142	4.3028316	7.940715	0.74699366	1.3728659	0.97373915	0.2169563137755102	0.3694395727040816	0.49125079719387754
0.33803216	4.258521	5.6019707	0.6085887	1.3787401	0.9353312	0.22945232780612246	0.4536033163265306	0.6008649553571429
0.34355408	1.3860377	1.8555629	0.69269335	0.8736089	0.6164829	0.2740951849489796	0.5444634885204082	0.7108577806122449
0.3588683	1.6284316	2.4872131	0.7114034	0.9335334	0.6509948	0.26755819515306123	0.5303132971938775	0.7001753826530612
0.43581748	2.710781	5.787335	0.8903082	1.1429094	0.77255124	0.2411312181122449	0.5161830357142857	0.6650589923469388
0.26847705	2.7143836	2.4547672	0.45099846	1.1746445	0.774151	0.3138950892857143	0.4590441645408163	0.6821986607142857
0.24633504	1.2765238	1.2835382	0.46784738	0.87416685	0.62255365	0.29922672193877553	0.458984375	0.7059550382653061
0.29073825	1.9753535	2.6550887	0.57929	1.0189112	0.6876472	0.24027423469387754	0.5510403380102041	0.7177933673469388
0.25544074	2.4101343	2.197419	0.44362894	1.1498585	0.7977088	0.24089205994897958	0.4564931441326531	0.6527423469387755
0.15185897	1.3510453	0.48915842	0.22675616	0.9228709	0.70943624	0.20041454081632654	0.37362484056122447	0.6103515625
0.13992806	1.0912297	0.35516548	0.22195953	0.79012704	0.6136578	0.21253188775510204	0.47935267857142855	0.6716956313775511
0.10950734	0.9831244	0.22375919	0.16322255	0.74856126	0.58224046	0.28511639030612246	0.5112603635204082	0.6238639987244898
0.12114085	1.1413323	0.44759473	0.24454309	0.8159402	0.5886165	0.3360570790816326	0.5699338329081632	0.6768574617346939
0.08500232	1.193651	0.22272754	0.13154672	0.81992066	0.55260617	0.3809789540816326	0.6073820153061225	0.7417291135204082
0.122687094	1.551876	0.5090781	0.21115269	0.9274243	0.6362216	0.34177694515306123	0.5631975446428571	0.6858458227040817
0.04069731	0.33640176	0.042924456	0.0718568	0.37574154	0.25940022	0.5830476721938775	0.8473971619897959	0.9194435586734694
0.027753249	0.2769076	0.016776731	0.03958728	0.31668454	0.2303499	0.5821707589285714	0.8505261479591837	0.9644252232142857
0.030764692	0.28929135	0.023704074	0.05031756	0.3422088	0.24174091	0.6224689094387755	0.8390864158163265	0.9250837053571429
0.027395982	0.28181183	0.026937915	0.053146906	0.33111396	0.2243292	0.6481584821428571	0.8808793048469388	0.9386957908163265
0.04762114	0.39789698	0.06919922	0.09565728	0.42674947	0.3131445	0.4549984056122449	0.7998445471938775	0.9107142857142857
0.18221936	1.0375216	1.4272783	0.5559769	0.76418346	0.5439421	0.29611766581632654	0.5463368941326531	0.7266023596938775
0.149633	0.8083259	0.4983339	0.33479083	0.7385145	0.57219565	0.25605867346938777	0.496890943877551	0.6502311862244898
0.1796633	0.8266729	0.62195724	0.42644402	0.7350029	0.55634606	0.2848573022959184	0.5309510522959183	0.6692243303571429
0.149684	0.69803184	0.28907448	0.27456275	0.715292	0.5733758	0.21924824617346939	0.47187898596938777	0.6690449617346939
0.1300353	0.6925038	0.17301454	0.19908825	0.75365496	0.6166072	0.2217394770408163	0.4256616709183674	0.5816127232142857
0.12301136	0.77431184	0.16158609	0.18249276	0.7767608	0.6336191	0.20430086096938777	0.415836256377551	0.5935108418367347
0.13786963	0.6829045	0.16277915	0.18709062	0.69547504	0.5719753	0.2105389030612245	0.43574617346938777	0.6383529974489796
0.14512025	0.6978541	0.16216436	0.21588852	0.7277027	0.59979635	0.2313855229591837	0.4022839604591837	0.5796396683673469
0.13447382	0.72086394	0.13585296	0.1832492	0.7247483	0.61416507	0.1955516581632653	0.3750597895408163	0.5671835140306123
0.17623475	1.0300114	0.34321833	0.23736791	0.89527994	0.7688845	0.1285674426020408	0.2587292729591837	0.4364437181122449
0.2080082	1.3480122	0.68642724	0.31781635	1.0031686	0.8386811	0.1463249362244898	0.28380102040816324	0.40296157525510207
0.1853685	1.2868341	0.6452794	0.2931931	0.9377588	0.7600395	0.16450095663265307	0.31174266581632654	0.4783960459183674
0.17762895	1.1626428	0.53240424	0.27416205	0.8890216	0.74002135	0.16220902423469388	0.29137436224489793	0.43100286989795916
0.16658276	1.1531781	0.5201132	0.27291197	0.8788849	0.7304156	0.16035554846938777	0.315609056122449	0.48433514030612246
0.1857287	1.4009149	0.8281541	0.3310452	0.9574562	0.7824056	0.11226482780612244	0.2631935586734694	0.5272839604591837
0.101915605	0.71268225	0.19645692	0.1896173	0.71588254	0.5692237	0.2147839604591837	0.4858896683673469	0.6818399234693877
0.18201573	1.0028296	0.6210255	0.37853277	0.8413666	0.69213104	0.16362404336734693	0.32639110331632654	0.5446627869897959
0.14744598	0.81418735	0.15641059	0.21019755	0.8591163	0.71950346	0.19748485331632654	0.32619180484693877	0.4794124681122449
0.22013032	1.2195547	0.624828	0.32388255	0.97534865	0.8032016	0.12783003826530612	0.29984454719387754	0.49107142857142855
0.20195903	1.0131868	0.35497743	0.28543806	0.91535634	0.7820119	0.13205516581632654	0.27110570790816324	0.4260403380102041
0.19990928	1.1408616	0.4171239	0.290799	0.94626147	0.78980404	0.1561702806122449	0.3024752869897959	0.46243223852040816
0.16951874	0.933868	0.25119144	0.24142	0.8582787	0.7219535	0.12177136479591837	0.33787069515306123	0.5463169642857143
0.18427537	0.90492433	0.3211365	0.31765354	0.8235248	0.69169897	0.18289620535714285	0.32326211734693877	0.5249920280612245
0.1910668	0.9879632	0.40339977	0.33169332	0.8277085	0.6607433	0.21442522321428573	0.4296277104591837	0.6080795599489796
0.16662599	0.8366303	0.26375145	0.24623147	0.7819985	0.6444267	0.17321029974489796	0.37015704719387754	0.6264748086734694
0.16260757	0.905086	0.276104	0.25510967	0.787401	0.6543829	0.17743542729591838	0.3843271683673469	0.5803970025510204
0.1608453	1.1190225	0.33781525	0.23840696	0.8695125	0.69817257	0.17938855229591838	0.44467474489795916	0.5755939094387755
0.19346389	1.2896931	0.69784474	0.31565547	0.92491996	0.726851	0.1701610331632653	0.398616868622449	0.5801777742346939
0.18310899	1.1218269	0.5002462	0.27528146	0.9439054	0.75726527	0.18323501275510204	0.37294722576530615	0.5134925063775511
0.20631152	1.4221601	0.5834829	0.2924864	1.0611464	0.8619634	0.14592633928571427	0.3092514349489796	0.45169005102040816
0.1735277	0.84177595	0.25334224	0.23527111	0.8695567	0.7274912	0.16444116709183673	0.32360092474489793	0.5161232461734694
0.172501	0.7418945	0.22782867	0.24200238	0.8878617	0.7143993	0.22741948341836735	0.3860610650510204	0.5269451530612245
0.16171584	0.7448631	0.20502982	0.22519213	0.7435943	0.6073749	0.22642299107142858	0.42283163265306123	0.6197983099489796
0.16515732	0.890256	0.2686689	0.23085648	0.82611525	0.6692602	0.22528698979591838	0.3800023915816326	0.5771285076530612
0.19879092	0.9660421	0.36820045	0.30098563	0.8261111	0.69195485	0.1475406568877551	0.3401626275510204	0.5361328125
0.2839556	2.2685087	2.2373369	0.48167115	1.1541535	0.90043306	0.12444196428571429	0.2842992665816326	0.45103236607142855
0.23071294	1.8804066	1.1692686	0.35345683	1.0401801	0.74722546	0.2425860969387755	0.45912388392857145	0.639030612244898
0.25892064	1.6837231	1.2595526	0.43324545	0.9558682	0.6542097	0.31993383290816324	0.5390625	0.6782326211734694
0.17297564	1.165223	0.49311078	0.27853233	0.7948151	0.5547201	0.3510841836734694	0.5756337691326531	0.7108378507653061
0.3355251	3.5598795	5.433437	0.65075874	1.27405	0.8268011	0.31405452806122447	0.4946787308673469	0.6463647959183674
0.20693262	2.72009	1.5873575	0.30946156	1.2008389	0.8225634	0.27084661989795916	0.4631895727040816	0.6254583864795918
0.2723811	1.1929996	1.3906046	0.57586074	0.8020711	0.54835784	0.3012794961734694	0.6151347257653061	0.7835817920918368
