abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.060863778	0.43372807	0.039871253	0.11626728	0.61784023	0.46728978	0.32840401785714285	0.5535116390306123	0.7533282844387755
0.06374866	0.4695408	0.043118473	0.11717923	0.6563646	0.5102183	0.2899792729591837	0.4938217474489796	0.7242307079081632
0.06286512	0.522099	0.044547062	0.11411591	0.66044545	0.51919717	0.2651865433673469	0.48116629464285715	0.6797074298469388
0.060732223	0.4983369	0.04290388	0.112309225	0.65705454	0.5020833	0.28366151147959184	0.5090680803571429	0.7253866390306123
0.058039017	0.46914205	0.039179135	0.10786174	0.6129338	0.47292018	0.2742546237244898	0.5390027104591837	0.8152104591836735
0.05419154	0.4328003	0.03719965	0.10652312	0.5969188	0.43529794	0.4663584183673469	0.5642338966836735	0.7606823979591837
0.05348918	0.2871384	0.033889107	0.11135016	0.58359146	0.3833691	0.492366868622449	0.7241908482142857	0.8037507971938775
0.058632392	0.29848287	0.039091483	0.11726153	0.6640716	0.4360517	0.5480110012755102	0.6647999043367347	0.7485451211734694
0.06407099	0.43283793	0.042527054	0.11704417	0.6942265	0.5319712	0.2817283163265306	0.5135124362244898	0.7747130102040817
0.062117927	0.47047782	0.041351188	0.11034004	0.639099	0.49719095	0.31802056760204084	0.4930444834183674	0.7156608737244898
0.0631877	0.3882244	0.039136503	0.111921795	0.61487395	0.46479487	0.33225047831632654	0.5823700573979592	0.7728794642857143
0.0640068	0.47355852	0.039333068	0.10540374	0.5823358	0.47802374	0.2019092793367347	0.5654695471938775	0.7911949936224489
0.06263184	0.42159078	0.038664423	0.105859935	0.5732424	0.4424559	0.369140625	0.6204360650510204	0.7524713010204082
0.065151654	0.3624628	0.039216384	0.109896734	0.5830962	0.4314833	0.4211575255102041	0.6521643813775511	0.7873286033163265
0.0744286	0.4159566	0.04662974	0.11531088	0.6564934	0.50709474	0.3162866709183674	0.5232581313775511	0.7091836734693877
0.08863665	0.5703319	0.055946432	0.1168327	0.72764224	0.64578223	0.10094467474489796	0.278499681122449	0.5924346301020408
0.09002842	0.5965316	0.059837997	0.1196753	0.81920063	0.72453487	0.07579320790816327	0.26149952168367346	0.5609654017857143
0.09186747	0.6120606	0.06763812	0.12648794	1.0036534	0.85274684	0.09064094387755102	0.28047273596938777	0.5162826849489796
0.09545559	1.3668277	0.15197356	0.11169504	0.94606024	0.7772355	0.20290577168367346	0.3552295918367347	0.5301538584183674
0.08379816	1.8371307	0.23700646	0.09858889	1.068053	0.77537686	0.2941844706632653	0.5535913584183674	0.6457270408163265
0.052696485	0.9086448	0.10878751	0.06989949	0.69729096	0.39234746	0.4780173788265306	0.8268494897959183	0.9132852359693877
0.039691705	0.2214339	0.013476237	0.050853044	0.26154655	0.22019637	0.546875	0.9489596619897959	0.9959343112244898
0.047726095	0.24699086	0.023422752	0.0748737	0.34115225	0.25116652	0.5533123405612245	0.8683633609693877	0.9520886479591837
0.05066759	0.6128243	0.05101231	0.075478084	0.60188633	0.42167193	0.5149473852040817	0.6655173788265306	0.7516940369897959
0.060554165	0.29967657	0.034373783	0.103426345	0.45706415	0.32230604	0.46293048469387754	0.7956991390306123	0.8890106823979592
0.060208596	0.70556444	0.06871294	0.1090607	0.6929484	0.47668138	0.514030612244898	0.6477200255102041	0.694953762755102
0.08133489	0.31555447	0.05258947	0.14614683	0.6556167	0.4431357	0.5240951849489796	0.6891940369897959	0.7558195153061225
0.09288048	0.54740584	0.07631476	0.1647123	0.82338446	0.5770158	0.46683673469387754	0.5828882334183674	0.6279695471938775
0.11647788	0.43010378	0.084953494	0.18781303	0.90141	0.6616791	0.318538743622449	0.5380460778061225	0.5954639668367347
0.11007996	0.45643967	0.07838288	0.18452324	0.83545583	0.6374634	0.2766262755102041	0.5312300701530612	0.6319555165816326
0.11606009	0.881867	0.10506095	0.16032894	0.7984085	0.70041203	0.14728156887755103	0.307796556122449	0.4536830357142857
0.11617795	1.1207656	0.15151636	0.15528414	0.8836985	0.6973097	0.27226163903061223	0.4423828125	0.5407166772959183
0.10641628	0.74141157	0.09483929	0.14518857	0.69886744	0.5622671	0.2736965880102041	0.48130580357142855	0.5773078762755102
0.099909686	0.50815296	0.06871442	0.13881546	0.56962544	0.45715636	0.2924705038265306	0.5431281887755102	0.7365672831632653
0.09652284	0.48230994	0.065068364	0.13263245	0.539518	0.43073225	0.2982900191326531	0.5586933992346939	0.7986088966836735
0.09597374	0.43841892	0.061957855	0.13107821	0.51497686	0.4180865	0.29239078443877553	0.6017817283163265	0.8013592155612245
0.09288138	0.45975074	0.061919242	0.123446904	0.51195127	0.41329122	0.2891222895408163	0.6087970344387755	0.8453842474489796
0.19724876	0.8303212	0.2980744	0.24285898	0.66971976	0.5157214	0.24402104591836735	0.6112284757653061	0.7158601721938775
0.18411617	0.7115998	0.20840906	0.22236584	0.61835825	0.489549	0.23846061862244897	0.6168088329081632	0.7178332270408163
0.17153268	0.6715279	0.19317336	0.21034177	0.5943471	0.46405703	0.28188775510204084	0.6404854910714286	0.7460738201530612
0.16731764	0.70373005	0.17701048	0.1965533	0.60763246	0.49648085	0.24599410076530612	0.5805165816326531	0.7102000956632653
0.17492357	0.7390018	0.1261919	0.19923748	0.7070532	0.6521404	0.0947265625	0.19593032525510204	0.51953125
0.15830664	0.6815563	0.11615655	0.21100731	0.855885	0.74119854	0.1649593431122449	0.2809510522959184	0.42637914540816324
0.1240654	0.5601735	0.08700925	0.17749594	0.8020169	0.66245216	0.1991589604591837	0.38163663903061223	0.5950055803571429
0.09136396	0.43832842	0.06014361	0.14058559	0.7036458	0.5416855	0.28218670280612246	0.5195910395408163	0.7428651147959183
0.09840464	0.463737	0.06510179	0.1542691	0.7220181	0.5650211	0.23732461734693877	0.4919284119897959	0.7466119260204082
0.11121893	0.42047918	0.08027249	0.19297129	0.8221274	0.585698	0.3072983099489796	0.5850805165816326	0.7493024553571429
0.10559515	0.49717087	0.07488687	0.1855554	0.7290911	0.5632751	0.22935267857142858	0.4985251913265306	0.7661033163265306
0.12549599	0.7106982	0.104836755	0.19903657	0.871154	0.71597296	0.16238839285714285	0.3653938137755102	0.5313097895408163
0.14615269	0.8581576	0.12817208	0.21299237	0.9888056	0.851933	0.12464126275510204	0.2694116709183674	0.37783003826530615
0.16258188	1.0681019	0.15040839	0.21847142	1.0744292	0.9778152	0.08179209183673469	0.15336017219387754	0.24962133290816327
0.16574071	1.2032657	0.16436061	0.22243874	1.1860752	1.0873203	0.053790656887755105	0.12946428571428573	0.20832669005102042
0.16479945	1.1554927	0.1536758	0.22771183	1.3227506	1.2044377	0.051678093112244895	0.09620137117346939	0.1758609693877551
0.16524665	1.1443245	0.15211707	0.23176512	1.4767779	1.3337502	0.04179288903061224	0.08410395408163265	0.13703762755102042
0.15995851	3.0201092	0.55252135	0.17736356	1.3571074	1.0767244	0.14807876275510204	0.2288544323979592	0.4305843431122449
0.15059678	3.401525	0.7699524	0.16990134	1.354853	0.9542146	0.14393335459183673	0.48024952168367346	0.6673907844387755
0.0990511	0.40075523	0.061807826	0.11976798	0.4089348	0.331699	0.30678013392857145	0.7931879783163265	0.9167330994897959
0.09636812	0.39573577	0.05955953	0.11864508	0.4085672	0.33071408	0.31050701530612246	0.7958585778061225	0.9165736607142857
0.09658884	0.45417082	0.06759958	0.11799275	0.44096464	0.35457522	0.2752311862244898	0.7229950573979592	0.9040178571428571
0.09931617	0.4355783	0.053529546	0.119086266	0.44665226	0.39546806	0.19186463647959184	0.6404057716836735	0.916015625
0.089845814	0.43407348	0.055032797	0.124545254	0.53551316	0.41637227	0.3876155931122449	0.5916772959183674	0.7955795599489796
0.08594618	0.3442122	0.044196703	0.12204149	0.49079913	0.39008087	0.34199617346938777	0.631477200255102	0.7996452487244898
0.08417963	0.37438995	0.04336692	0.11694033	0.49565038	0.41073352	0.28144929846938777	0.664421237244898	0.8084542410714286
0.083776094	0.46174607	0.046554297	0.1106341	0.50893533	0.4468752	0.18040497448979592	0.5409956951530612	0.8483737244897959
0.0876434	0.65205574	0.069550015	0.112344205	0.6178843	0.5301632	0.23987563775510204	0.39219945790816324	0.6157126913265306
0.08601946	0.8423937	0.09945912	0.11346078	0.7239204	0.5792068	0.3091318558673469	0.4675342793367347	0.5403579400510204
0.08244424	0.9265153	0.12756483	0.11767498	0.766366	0.5767898	0.38343032525510207	0.5087890625	0.5525749362244898
0.0749877	0.7162273	0.074278966	0.1102175	0.71525335	0.52817506	0.4605189732142857	0.5776267538265306	0.6215122767857143
0.08149803	0.295128	0.04602861	0.14176205	0.55302954	0.38454854	0.47831632653061223	0.7035833864795918	0.7755500637755102
0.079690866	0.7345467	0.079515904	0.14074776	0.76745754	0.5316643	0.48311941964285715	0.5924346301020408	0.6498126594387755
0.08321257	0.35649934	0.048361607	0.14306198	0.57916945	0.43768606	0.38821348852040816	0.6207150829081632	0.7522520727040817
0.086134635	0.63165	0.06714927	0.14259517	0.7200385	0.5635296	0.3591358418367347	0.4795519770408163	0.5724848533163265
0.087286815	0.5139581	0.0575414	0.13912426	0.64147604	0.5180686	0.31674505739795916	0.45358338647959184	0.6327327806122449
0.08182386	0.5662941	0.058316644	0.12201986	0.5736146	0.47003073	0.2698501275510204	0.5092075892857143	0.7746133609693877
0.063637316	0.30312687	0.031933293	0.110844	0.40494886	0.29986167	0.521843112244898	0.7672991071428571	0.8853635204081632
0.07554963	0.65316415	0.07636999	0.11806776	0.6382135	0.45433488	0.45900430484693877	0.6694435586734694	0.7587691326530612
0.05913603	0.22426665	0.024745045	0.107459	0.3518702	0.25438845	0.5678611288265306	0.8642976721938775	0.9434789540816326
0.061704922	0.25071624	0.026942445	0.107941635	0.36516312	0.27297634	0.49312420280612246	0.8397441007653061	0.9387954400510204
0.062693685	0.27190262	0.03219851	0.11199596	0.3846219	0.28293023	0.5049226721938775	0.8098891900510204	0.9329958545918368
0.062391855	0.29220298	0.042100716	0.117373616	0.40618286	0.2840351	0.5763113839285714	0.8147520727040817	0.9177096619897959
0.06048376	0.3038167	0.04740227	0.11901112	0.42702276	0.28785163	0.6039142219387755	0.8160275829081632	0.9001713966836735
0.05704948	0.29381207	0.04017071	0.11670647	0.44262132	0.2961639	0.5406967474489796	0.8342633928571429	0.8868183992346939
0.055884708	0.2883989	0.05035226	0.12387463	0.46992102	0.2973772	0.5510004783163265	0.8388273278061225	0.8901865433673469
0.050004657	0.2311941	0.02851114	0.11602818	0.44924232	0.2841744	0.6698222257653061	0.8585578762755102	0.8941127232142857
0.056331255	0.24927837	0.034853965	0.12592979	0.5499931	0.34741655	0.5778858418367347	0.8040896045918368	0.8583386479591837
0.0651713	0.35847867	0.041487396	0.1307963	0.62119013	0.45243102	0.25350765306122447	0.7549226721938775	0.8262316645408163
0.074979044	0.5529244	0.054324057	0.13654867	0.73717487	0.5887335	0.24952168367346939	0.3934351084183674	0.6101323341836735
0.08642989	0.7403674	0.069511585	0.1466221	0.87567145	0.73366195	0.17685746173469388	0.328304368622449	0.4755062181122449
0.097786784	0.894866	0.08722057	0.15595815	0.9208217	0.7822813	0.21775350765306123	0.2950813137755102	0.38382892219387754
0.102273025	1.1782483	0.14488995	0.14606398	0.8806763	0.652735	0.2866709183673469	0.4309630102040816	0.6349649234693877
0.09711837	0.5518188	0.0708777	0.13714556	0.5997364	0.4774375	0.27218191964285715	0.5414939413265306	0.6798469387755102
0.095395155	0.51599383	0.067776844	0.13553402	0.58651	0.46007654	0.2528698979591837	0.6023596938775511	0.7734574298469388
0.0959442	0.54962075	0.06913995	0.13507989	0.620187	0.48812094	0.26737882653061223	0.5209861288265306	0.7496611926020408
0.093191124	0.5072073	0.060035318	0.12621461	0.57218707	0.471973	0.2461535395408163	0.4985849808673469	0.767936862244898
0.055072945	0.34090877	0.03736982	0.10533546	0.65472466	0.43441108	0.4398915816326531	0.7524115114795918	0.7945033482142857
0.062697545	0.41426238	0.041391004	0.09968412	0.67094046	0.49705988	0.40517378826530615	0.5756337691326531	0.7175741390306123
0.09093211	0.39689347	0.06322898	0.15332992	0.785396	0.56409	0.41745057397959184	0.5701331313775511	0.6640226403061225
0.12993489	0.54283506	0.08650619	0.19390108	0.7620519	0.64399076	0.11445711096938775	0.38125797193877553	0.6302614795918368
0.1508159	0.7254295	0.11466108	0.2052784	0.7608885	0.6746956	0.11924027423469388	0.2710658482142857	0.4444555165816326
0.14857621	0.9897206	0.15175363	0.19323125	0.8345276	0.72414476	0.12721221301020408	0.3301379145408163	0.4678531568877551
0.1377783	1.0515813	0.17403093	0.17981787	0.82965565	0.67489773	0.22604432397959184	0.3621851084183674	0.5511200573979592
0.12141237	0.73515415	0.11236605	0.16974209	0.69418687	0.5620759	0.27064732142857145	0.4263193558673469	0.6267139668367347
0.10735813	0.52746934	0.0780726	0.1632779	0.60421014	0.47501934	0.33799027423469385	0.5027702487244898	0.6801458864795918
0.09935548	0.3815582	0.062094763	0.16471271	0.55485713	0.41024703	0.40100845025510207	0.6067243303571429	0.7941246811224489
0.09748625	0.3295392	0.060337372	0.16842042	0.57194287	0.39904153	0.47520727040816324	0.6395886479591837	0.7854153380102041
0.097497754	0.3264829	0.062459607	0.1689563	0.6106466	0.4179523	0.5266661352040817	0.6397680165816326	0.7591677295918368
0.10299629	0.34806758	0.07082758	0.17585196	0.6951128	0.48256376	0.49900350765306123	0.5894052933673469	0.7090840242346939
0.10978726	0.36628327	0.07789042	0.18454365	0.8286974	0.5810214	0.48349808673469385	0.5334024234693877	0.6159518494897959
0.12139868	0.46608114	0.09932661	0.19464298	1.0256157	0.74838716	0.43443080357142855	0.47361288265306123	0.5077128507653061
0.1273994	0.50383216	0.106608614	0.20186977	1.2630193	0.9336261	0.4032007334183674	0.45834661989795916	0.4866470025510204
0.1465279	1.4994857	0.279372	0.19403654	1.0464834	0.8858619	0.15842235331632654	0.2954599808673469	0.39237882653061223
0.13903956	2.1716256	0.33581874	0.18600552	1.1905333	0.8947124	0.24214764030612246	0.422054368622449	0.5465361926020408
0.12637194	0.6812462	0.11517394	0.18526302	0.68623364	0.50896066	0.32101004464285715	0.5873724489795918	0.7384606186224489
0.11880532	0.41168675	0.07695318	0.18142532	0.53518355	0.406169	0.3491111288265306	0.6347257653061225	0.8281050701530612
0.10627018	0.35106465	0.06816348	0.17724957	0.5348876	0.38674086	0.41298628826530615	0.7034040178571429	0.8373325892857143
0.10165891	0.37858272	0.06638331	0.16927452	0.5273078	0.3780491	0.4080835459183674	0.6869021045918368	0.8566844706632653
0.10274327	0.47744927	0.082151696	0.16867416	0.57560974	0.40966567	0.3954480229591837	0.6608737244897959	0.8223254145408163
0.104595505	0.8094576	0.14009403	0.16401319	0.6950418	0.4783827	0.35006776147959184	0.6117665816326531	0.7680963010204082
0.091202915	0.7722255	0.13542826	0.15501484	0.6690709	0.43871623	0.3594347895408163	0.6809231505102041	0.8461017219387755
0.0920385	0.57040244	0.08557856	0.15609857	0.61013	0.4369547	0.332210618622449	0.6441127232142857	0.8182597257653061
0.090227515	0.6895047	0.1070143	0.15724736	0.66236174	0.4481987	0.3762356505102041	0.6921237244897959	0.8047074298469388
0.08983135	0.8794851	0.13155931	0.15441178	0.7289172	0.4802044	0.34384964923469385	0.7012515943877551	0.7969148596938775
0.09087798	1.118867	0.15730344	0.15459438	0.81769603	0.5300819	0.3573421556122449	0.6709781568877551	0.7722018494897959
0.08886144	1.5823644	0.21509948	0.15055968	0.94508326	0.586671	0.3766940369897959	0.6467036033163265	0.7431242028061225
0.083092615	0.99023074	0.13250038	0.14991601	0.773391	0.47963792	0.41757015306122447	0.6805245535714286	0.7680963010204082
0.084171645	0.76167804	0.09607787	0.15230641	0.71446216	0.46212664	0.4461694834183674	0.6840122767857143	0.7569555165816326
0.084778376	0.30488035	0.05071914	0.15769191	0.5546644	0.3871157	0.44722576530612246	0.6976442920918368	0.7817083864795918
0.089427635	0.37035093	0.051874332	0.1525817	0.5492728	0.42334756	0.3032924107142857	0.6598772321428571	0.793586575255102
0.086857855	0.47113454	0.053098477	0.13765727	0.5333197	0.4382896	0.29294882015306123	0.5022520727040817	0.8045878507653061
0.079078786	0.40735698	0.046495736	0.13110282	0.49311307	0.38251856	0.36184630102040816	0.6845304528061225	0.8401227678571429
0.072655804	0.2998554	0.035883766	0.12714376	0.42255357	0.3184334	0.4305843431122449	0.7575733418367347	0.9428611288265306
0.071815565	0.27023134	0.034130298	0.1280497	0.41515943	0.30869153	0.4366828762755102	0.7893016581632653	0.9380181760204082
0.07149796	0.27690616	0.034176443	0.12652579	0.41363448	0.30925745	0.4379384566326531	0.8357382015306123	0.9286112882653061
0.07193308	0.2796777	0.034862366	0.12683873	0.42307082	0.3155379	0.42185507015306123	0.8196149553571429	0.9213568239795918
0.07083431	0.28480497	0.03549314	0.1251516	0.42411193	0.3128145	0.4655014349489796	0.8204520089285714	0.9033402423469388
0.06937535	0.29364797	0.03680961	0.122098215	0.42217448	0.30691683	0.5284598214285714	0.7848772321428571	0.8851442920918368
0.067213334	0.27518857	0.03528024	0.12128224	0.41742566	0.2941709	0.5332828443877551	0.7877072704081632	0.8796835140306123
0.06927261	0.2516332	0.036195848	0.12743871	0.4439406	0.30352005	0.5629185267857143	0.8158482142857143	0.850944674744898
0.07042449	0.2474698	0.038036097	0.12761489	0.4570142	0.30205664	0.609992825255102	0.7654655612244898	0.8300382653061225
0.075056285	0.24529807	0.04096082	0.13144651	0.49321535	0.32733303	0.6163504464285714	0.7249282525510204	0.7824856505102041
0.078359365	0.26582342	0.04418313	0.13437508	0.53102213	0.36239836	0.5850406568877551	0.6959701849489796	0.7554807079081632
0.079565085	0.26380354	0.044476077	0.13304454	0.5314197	0.36055833	0.6175263073979592	0.6773557079081632	0.7501195790816326
0.09392694	0.44818646	0.048519228	0.12183423	0.52081376	0.46521044	0.1320750956632653	0.5361726721938775	0.8192163584183674
0.016263044	0.21727455	0.007313641	0.023189753	0.30253407	0.20916697	0.6844108737244898	0.8348413584183674	0.9390545280612245
